Filename,Ground truth,Prediction,CP00,CP03,CP06,CP08,CP09,DR02,IT03,IT08,IT09
DR02_2HL-J-222E1598-222E1598035-222E1598035-6_0526-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_2HL-J-222E1598-222E1598041-222E1598041-0_0526-1_noexp.jpg,DR02,DR02,0.0001,0.0027,0.0002,0.0002,0.0066,0.9894,0.0006,0.0001,0.0001
DR02_2HL-J-222E1598-222E1598042-222E1598042-14_0526-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_2HL-J-222E1598-222E1598047-222E1598047-4_0526-1_noexp.jpg,DR02,DR02,0.0002,0.0000,0.0002,0.0009,0.0021,0.9959,0.0002,0.0000,0.0004
DR02_2HL-J-222E1604-222E1604010-222E1604010-8_0526-1_noexp.jpg,DR02,CP09,0.0000,0.0002,0.0005,0.0000,0.9975,0.0012,0.0004,0.0000,0.0001
DR02_2HL-J-222E1604-222E1604019-222E1604019-0_0526-1_noexp.jpg,DR02,CP09,0.0001,0.0053,0.0017,0.0000,0.8529,0.1104,0.0177,0.0000,0.0119
DR02_2HL-J-222E1604-222E1604026-222E1604026-0_0526-1_noexp.jpg,DR02,DR02,0.0010,0.0005,0.0174,0.0044,0.0010,0.7584,0.0242,0.0007,0.1924
DR02_2HL-J-222E1604-222E1604031-222E1604031-1_0526-1_noexp.jpg,DR02,DR02,0.0000,0.0002,0.0000,0.0000,0.0000,0.9995,0.0003,0.0000,0.0000
DR02_2HL-J-22330884-22330884025-22330884025-1011_0531-2_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_3-HL-J-22310123-22310123010-22310123010-80_0609.jpg,DR02,DR02,0.2462,0.0000,0.0000,0.0023,0.0000,0.7515,0.0000,0.0000,0.0000
DR02_3-HL-J-22310123-22310123011-22310123011-0_0609_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0001,0.0000,0.0001,0.9998,0.0000,0.0000,0.0000
DR02_3-HL-J-22310123-22310123011-22310123011-10_0609.jpg,DR02,DR02,0.0004,0.0000,0.0000,0.0000,0.0000,0.9996,0.0000,0.0000,0.0000
DR02_3-HL-J-22310123-22310123013-22310123013-11_0609.jpg,DR02,DR02,0.0004,0.0000,0.0000,0.0000,0.0001,0.9991,0.0001,0.0002,0.0000
DR02_3HL-J-22270121-22270121005-22270121005-354_0113-1_noexp.jpg,DR02,IT03,0.0101,0.0074,0.0318,0.0003,0.0541,0.3447,0.5476,0.0018,0.0022
DR02_3HL-J-22270121-22270121007-22270121007-555_0113-1_noexp.jpg,DR02,DR02,0.0248,0.0002,0.1408,0.0301,0.0192,0.4354,0.0044,0.3444,0.0007
DR02_3HL-J-22270121-22270121037-22270121037-5_0113-1_noexp.jpg,DR02,DR02,0.0001,0.0003,0.0057,0.0019,0.0003,0.9042,0.0815,0.0001,0.0060
DR02_3HL-J-22270821-22270821034-22270821034-4_0303-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
DR02_3HL-J-22270821-22270821047-22270821047-36_0303-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_3HL-J-22270842-22270842014-22270842014-27_0322-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_3HL-J-22271910-22271910027-22271910027-66_0917-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0009,0.0000,0.9991,0.0000,0.0000,0.0000
DR02_3HL-J-22290254-22290254011-22290254011-4122_0306-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_3HL-J-22290254-22290254012-22290254012-24_0306-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_3HL-J-22290254-22290254029-22290254029-1_0306-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_3HL-J-22290254-22290254032-22290254032-2146_0306-1.jpg,DR02,DR02,0.0000,0.0001,0.0000,0.0000,0.0013,0.9986,0.0000,0.0000,0.0000
DR02_3HL-J-22290254-22290254035-22290254035-19_0306-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_3HL-J-22290254-22290254045-22290254045-19_0306-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_3HL-J-22290254-22290254046-22290254046-0_0306-1.jpg,DR02,DR02,0.0001,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
DR02_3HL-J-22290254-22290254048-22290254048-83_0306-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_3HL-J-22290254-22290254048-22290254048-87_0306-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_3HL-J-22290257-22290257010-22290257010-15_1219-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_3HL-J-22290257-22290257014-22290257014-542_1219-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_3HL-J-22290257-22290257026-22290257026-145_1219-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0001,0.9999,0.0000,0.0000,0.0000
DR02_3HL-J-22290257-22290257026-22290257026-9_1219-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_3HL-J-22290257-22290257032-22290257032-2_1219-1.jpg,DR02,DR02,0.0001,0.0000,0.0000,0.0000,0.0001,0.9997,0.0000,0.0000,0.0000
DR02_3HL-J-22290257-22290257036-22290257036-218_1219-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_3HL-J-22290257-22290257039-22290257039-28_1219-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_3HL-J-22290257-22290257048-22290257048-5_1219-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_3HL-J-222A1016-222A1016042-222A1016042-129_0406-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0002,0.9998,0.0000,0.0000,0.0000
DR02_3HL-J-222C0375-222C0375012-222C0375012-117_0408-1.JPG,DR02,DR02,0.0001,0.0000,0.0001,0.0004,0.0421,0.9570,0.0000,0.0003,0.0000
DR02_4-J-221A3586-221A3586047-221A3586047-37_0526-1_noexp.jpg,DR02,IT03,0.0000,0.0167,0.0000,0.0752,0.2201,0.0020,0.6859,0.0000,0.0000
DR02_4-J-22290065-22290065029-22290065029-8_0306-1.JPG,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_4-J-22290067-22290067011-22290067011-66_0306-1.jpg,DR02,DR02,0.0005,0.0000,0.0000,0.0000,0.0005,0.9947,0.0001,0.0041,0.0000
DR02_4-J-22290067-22290067012-22290067012-14_0306-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_4-J-22290067-22290067026-22290067026-133_0306-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0001,0.9997,0.0000,0.0001,0.0000
DR02_4-J-22290067-22290067026-22290067026-1_0306-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_4-J-22290980-22290980008-22290980008-84_0531-2.JPG,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0001,0.9999,0.0000,0.0000,0.0000
DR02_4HL-J-22270831-22270831008-22270831008-31_0315-1_noexp.jpg,DR02,CP00,0.7089,0.0000,0.0000,0.0010,0.0001,0.0150,0.0005,0.2662,0.0083
DR02_4HL-J-22330884-22330884002-22330884002-126_0531-2_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_4HL-J-22330884-22330884002-22330884002-137_0531-2.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
DR02_4HL-J-22330884-22330884012-22330884012-208_0531-2.jpg,DR02,DR02,0.0001,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
DR02_4HL-J-22330884-22330884012-22330884012-28_0531-2_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_4HL-J-22330884-22330884016-22330884016-25_0531-2_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_4HL-J-22330884-22330884024-22330884024-33_0531-2_noexp.jpg,DR02,DR02,0.0558,0.0000,0.0004,0.0036,0.0187,0.9175,0.0004,0.0032,0.0004
DR02_4HL-J-22330884-22330884025-22330884025-111_0531-2.jpg,DR02,DR02,0.0002,0.0000,0.0000,0.0000,0.0000,0.9997,0.0000,0.0000,0.0000
DR02_4HL-J-22331531-22331531001-22331531001-162_0531-2.jpg,DR02,IT03,0.0375,0.0043,0.0055,0.0002,0.0413,0.1043,0.7511,0.0009,0.0549
DR02_4HL-J-22331531-22331531001-22331531001-229_0531-2.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0001,0.9998,0.0000,0.0000,0.0000
DR02_4HL-J-22331531-22331531003-22331531003-28_0531-2_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_4HL-J-22331531-22331531006-22331531006-53_0531-2.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0001,0.0000,0.0000
DR02_4HL-J-22331531-22331531007-22331531007-0_0531-2_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,0.9990,0.0010,0.0000,0.0000
DR02_4HL-J-22331531-22331531008-22331531008-30_0531-2.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
DR02_4HL-J-22331531-22331531008-22331531008-40_0531-2.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_4HL-J-22331531-22331531009-22331531009-6_0531-2_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_4HL-J-22331531-22331531010-22331531010-23_0531-2_noexp.jpg,DR02,DR02,0.0000,0.0001,0.0000,0.0047,0.0002,0.9945,0.0005,0.0000,0.0000
DR02_5-J-22290066-22290066018-22290066018-96_1215-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_5-J-22290066-22290066040-22290066040-34_1215-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_50 (9)_1110-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_5HL-J-22271790-22271790031-22271790031-6_0526-1_noexp.jpg,DR02,DR02,0.0004,0.0000,0.0000,0.0003,0.0000,0.9988,0.0001,0.0004,0.0000
DR02_5HL-J-22271790-22271790032-22271790032-0_0526-1_noexp.jpg,DR02,DR02,0.0217,0.0122,0.0018,0.0058,0.0006,0.9509,0.0007,0.0061,0.0002
DR02_5HL-J-222E1590-222E1590013-222E1590013-0_0526-1_noexp.jpg,DR02,CP00,0.9241,0.0003,0.0011,0.0631,0.0000,0.0001,0.0002,0.0103,0.0007
DR02_5HL-J-222E1590-222E1590014-222E1590014-8_0526-1_noexp.jpg,DR02,DR02,0.0001,0.0000,0.0000,0.0001,0.0000,0.9993,0.0001,0.0002,0.0001
DR02_5HL-J-222E1590-222E1590015-222E1590015-25_0526-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0001,0.0000,0.9997,0.0001,0.0000,0.0000
DR02_5HL-J-222E1590-222E1590039-222E1590039-5_0526-1_noexp.jpg,DR02,DR02,0.0010,0.0007,0.0003,0.0040,0.0006,0.9849,0.0074,0.0010,0.0001
DR02_5HL-J-222E1595-222E1595022-222E1595022-20_0526-1_noexp.jpg,DR02,CP09,0.0108,0.0005,0.0102,0.1147,0.3469,0.3137,0.1239,0.0789,0.0005
DR02_7HL-J-22291880-22291880007-22291880007-0_0531-2_noexp.jpg,DR02,IT08,0.0501,0.0007,0.1872,0.0133,0.0521,0.1225,0.0006,0.5638,0.0097
DR02_CHL-J-22290254-22290254010-22290254010-14_0306-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_CHL-J-22290254-22290254011-22290254011-5_0306-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_CHL-J-22290254-22290254017-22290254017-18_0306-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_CHL-J-22290254-22290254022-22290254022-19_0306-1.jpg,DR02,DR02,0.0007,0.0001,0.0000,0.0000,0.0000,0.9992,0.0000,0.0000,0.0000
DR02_CHL-J-22290254-22290254023-22290254023-17_0306-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_CHL-J-22290254-22290254023-22290254023-27_0306-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
DR02_CHL-J-22290254-22290254023-22290254023-4_0306-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_CHL-J-22290254-22290254025-22290254025-6_0306-1.jpg,DR02,DR02,0.0001,0.0000,0.0000,0.0001,0.0000,0.9997,0.0000,0.0000,0.0000
DR02_CHL-J-22290254-22290254028-22290254028-3_0306-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
IT03_147_0530.jpg,IT03,IT03,0.0000,0.0343,0.0000,0.0000,0.0016,0.0046,0.9593,0.0000,0.0002
IT03_1HL-J-22241792-22241792029-22241792029-14_0530.jpg,IT03,DR02,0.0011,0.0029,0.0000,0.0174,0.0221,0.8719,0.0236,0.0000,0.0610
IT03_1HL-J-22241792-22241792029-22241792029-38_0530.jpg,IT03,DR02,0.0252,0.0001,0.0001,0.0073,0.0484,0.8852,0.0053,0.0029,0.0255
IT03_1HL-J-22320485-22320485001-22320485001-1209_0531-2.jpg,IT03,DR02,0.0205,0.0046,0.4181,0.0043,0.0011,0.4905,0.0040,0.0549,0.0020
IT03_2-HL-J-22292257-22292257006-22292257006-152_0530.jpg,IT03,IT03,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.9801,0.0000,0.0195
IT03_2-HL-J-22292257-22292257028-22292257028-183_0530.jpg,IT03,IT03,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9923,0.0000,0.0076
IT03_2-HL-J-22292257-22292257038-22292257038-22_0530.jpg,IT03,IT09,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0041,0.0000,0.9957
IT03_2-HL-J-22292257-22292257048-22292257048-67_0530.jpg,IT03,IT03,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9945,0.0000,0.0054
IT03_2-HL-J-22292257-22292257048-22292257048-9_0530.jpg,IT03,IT09,0.0009,0.0003,0.0047,0.0004,0.0008,0.0458,0.4268,0.0910,0.4293
IT03_2-HL-J-22320623-22320623029-22320623029-47_0531-2.JPG,IT03,IT03,0.0001,0.0007,0.0010,0.0000,0.0093,0.2456,0.7349,0.0006,0.0079
IT03_2HL-J-22271017-22271017007-22271017007-3_0530.JPG,IT03,CP06,0.0001,0.0000,0.9997,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
IT03_2HL-J-22271019-22271019001-22271019001-3_0530.jpg,IT03,IT03,0.0000,0.0001,0.0046,0.0008,0.0000,0.0000,0.9726,0.0000,0.0218
IT03_2HL-J-22271019-22271019033-22271019033-6_0530_noexp.jpg,IT03,CP09,0.0000,0.0001,0.0032,0.0001,0.9828,0.0113,0.0016,0.0003,0.0007
IT03_2HL-J-22271019-22271019036-22271019036-1_0530_noexp.jpg,IT03,IT03,0.0002,0.0000,0.0106,0.0005,0.0003,0.0001,0.5691,0.0000,0.4191
IT03_2HL-J-22290980-22290980008-22290980008-2241_0531-2.jpg,IT03,IT03,0.0000,0.0000,0.0641,0.0267,0.0001,0.0025,0.6562,0.1641,0.0863
IT03_2HL-J-22290980-22290980008-22290980008-2247_0531-2.jpg,IT03,IT03,0.0004,0.0000,0.0002,0.0005,0.0000,0.0006,0.9957,0.0000,0.0025
IT03_2HL-J-22311122-22311122030-22311122030-108_0531-2_noexp.jpg,IT03,IT08,0.0366,0.0554,0.3186,0.0060,0.0641,0.0033,0.0606,0.4145,0.0409
IT03_3HL-J-22270772-22270772021-22270772021-2_0530.jpg,IT03,IT03,0.0001,0.0000,0.0028,0.0001,0.0004,0.0000,0.5874,0.0001,0.4092
IT03_3HL-J-22270800-22270800002-22270800002-1_0530_noexp.jpg,IT03,IT03,0.0000,0.0004,0.2293,0.0002,0.0000,0.0000,0.7188,0.0000,0.0511
IT03_3HL-J-22270802-22270802039-22270802039-45_0530.JPG,IT03,IT03,0.0000,0.0000,0.0033,0.0000,0.0000,0.0000,0.7647,0.0000,0.2320
IT03_3HL-J-22270802-22270802047-22270802047-17_0530.JPG,IT03,IT03,0.0000,0.0000,0.0018,0.0000,0.0001,0.0001,0.9939,0.0000,0.0042
IT03_3HL-J-22270803-22270803025-22270803025-12_0530_noexp.jpg,IT03,IT03,0.0001,0.0001,0.0001,0.0000,0.0000,0.0001,0.9975,0.0000,0.0022
IT03_3HL-J-22270807-22270807028-22270807028-58_0530.jpg,IT03,IT03,0.0000,0.0001,0.0011,0.0001,0.0000,0.0000,0.9537,0.0000,0.0450
IT03_3HL-J-22270813-22270813022-22270813022-0_0530_noexp.jpg,IT03,IT03,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0001
IT03_3HL-J-22270813-22270813040-22270813040-24_0530.jpg,IT03,IT03,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9907,0.0000,0.0093
IT03_3HL-J-22270813-22270813043-22270813043-6_0530_noexp.jpg,IT03,IT03,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.9958,0.0000,0.0038
IT03_3HL-J-22270817-22270817010-22270817010-11_0530.jpg,IT03,IT03,0.0001,0.0005,0.0001,0.0010,0.0024,0.0004,0.8485,0.0001,0.1469
IT03_3HL-J-22270817-22270817012-22270817012-1_0530_noexp.jpg,IT03,IT09,0.0000,0.0002,0.0046,0.0003,0.0003,0.0001,0.4763,0.0003,0.5180
IT03_3HL-J-22270817-22270817013-22270817013-39_0530.jpg,IT03,IT03,0.0001,0.0000,0.0017,0.0001,0.0012,0.0029,0.7608,0.0002,0.2331
IT03_3HL-J-22270817-22270817015-22270817015-0_0530_noexp.jpg,IT03,IT03,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9989,0.0000,0.0011
IT03_3HL-J-22270817-22270817015-22270817015-7_0530.jpg,IT03,IT09,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.3327,0.0000,0.6672
IT03_3HL-J-22270817-22270817027-22270817027-0_0530_noexp.jpg,IT03,IT03,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.9614,0.0000,0.0382
IT03_3HL-J-22270817-22270817030-22270817030-0_0530_noexp.jpg,IT03,IT03,0.0003,0.0000,0.0007,0.0003,0.0000,0.0000,0.9539,0.0000,0.0448
IT03_3HL-J-22270817-22270817039-22270817039-0_0530_noexp.jpg,IT03,IT03,0.0057,0.0028,0.0017,0.0003,0.0017,0.3400,0.6391,0.0011,0.0076
IT03_3HL-J-22270817-22270817046-22270817046-15_0530.jpg,IT03,IT03,0.0000,0.0000,0.0036,0.0002,0.0001,0.0001,0.8063,0.0000,0.1895
IT03_3HL-J-22270819-22270819023-22270819023-18_0530.JPG,IT03,IT09,0.0064,0.0000,0.0001,0.0002,0.0000,0.0000,0.1051,0.0002,0.8879
IT03_3HL-J-22270823-22270823028-22270823028-4_0530.jpg,IT03,IT03,0.0000,0.0000,0.0247,0.0000,0.0000,0.0015,0.9109,0.0000,0.0627
IT03_3HL-J-22270823-22270823029-22270823029-0_0530_noexp.jpg,IT03,IT03,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9996,0.0000,0.0004
IT03_3HL-J-22270823-22270823039-22270823039-5_0530.jpg,IT03,IT03,0.0000,0.0000,0.0002,0.0000,0.0016,0.0073,0.9837,0.0000,0.0071
IT03_3HL-J-22270839-22270839007-22270839007-233_0530.jpg,IT03,IT03,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9841,0.0000,0.0159
IT03_3HL-J-22270839-22270839021-22270839021-36_0530_noexp.jpg,IT03,IT03,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.9947,0.0000,0.0049
IT03_3HL-J-22270847-22270847038-22270847038-6_0530_noexp.jpg,IT03,IT09,0.0000,0.0001,0.0029,0.0000,0.0000,0.0000,0.2482,0.0000,0.7488
IT03_3HL-J-222C0410-222C0410026-222C0410026-19_0526-1.jpg,IT03,IT03,0.0001,0.0000,0.0082,0.0000,0.0001,0.0001,0.5939,0.0000,0.3976
IT03_3HL-J-22310195-22310195022-22310195022-324_0609.jpg,IT03,IT09,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0471,0.0000,0.9529
IT03_4HL-J-222E0180-222E0180004-222E0180004-59_0530.jpg,IT03,IT03,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9936,0.0000,0.0064
IT03_4HL-J-222E0180-222E0180008-222E0180008-2_0530_noexp.jpg,IT03,IT03,0.0000,0.0023,0.0002,0.0001,0.0205,0.0006,0.9594,0.0000,0.0168
IT03_4HL-J-22320822-22320822002-22320822002-34_0531-2.JPG,IT03,CP09,0.0271,0.1100,0.0006,0.0008,0.8399,0.0002,0.0007,0.0001,0.0206
IT03_5HL-J-22270800-22270800025-22270800025-206_0530.JPG,IT03,IT03,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.7284,0.0000,0.2714
IT03_5HL-J-22270800-22270800036-22270800036-43_0530.JPG,IT03,IT03,0.0000,0.0013,0.0019,0.0000,0.0003,0.0004,0.9488,0.0001,0.0473
IT03_5HL-J-22270802-22270802013-22270802013-6_0530.jpg,IT03,IT03,0.0000,0.0007,0.0000,0.0000,0.0002,0.0000,0.5243,0.0000,0.4747
IT03_5HL-J-22270807-22270807006-22270807006-202_0530.jpg,IT03,IT09,0.0001,0.0000,0.0010,0.0000,0.0000,0.0000,0.4746,0.0001,0.5241
IT03_5HL-J-22270807-22270807016-22270807016-84_0530_noexp.jpg,IT03,IT09,0.0002,0.0000,0.0090,0.0000,0.0001,0.0001,0.4690,0.0001,0.5214
IT03_5HL-J-22270807-22270807038-22270807038-1_0530_noexp.jpg,IT03,IT03,0.0000,0.0004,0.0044,0.0001,0.0000,0.0044,0.7638,0.0000,0.2269
IT03_5HL-J-22270807-22270807046-22270807046-74_0530.jpg,IT03,IT03,0.0001,0.0014,0.0054,0.0001,0.0000,0.0000,0.5646,0.0001,0.4282
IT03_5HL-J-22270819-22270819015-22270819015-69_0530.jpg,IT03,IT03,0.0000,0.0001,0.0996,0.0000,0.0001,0.0000,0.8902,0.0000,0.0099
IT03_5HL-J-22270819-22270819040-22270819040-60_0530_noexp.jpg,IT03,IT09,0.0002,0.3374,0.0024,0.0000,0.0002,0.0050,0.0610,0.0001,0.5937
IT03_5HL-J-22270825-22270825043-22270825043-3_0530_noexp.jpg,IT03,IT03,0.0000,0.0000,0.0002,0.0000,0.0001,0.0001,0.9909,0.0000,0.0087
IT03_5HL-J-22270829-22270829023-22270829023-6_0530_noexp.jpg,IT03,IT03,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9501,0.0000,0.0498
IT03_5HL-J-22270829-22270829040-22270829040-23_0530.jpg,IT03,IT09,0.0001,0.0000,0.0016,0.0000,0.0003,0.0000,0.0019,0.0000,0.9960
IT03_5HL-J-22270829-22270829040-22270829040-2_0530_noexp.jpg,IT03,IT09,0.0004,0.0001,0.0002,0.0000,0.0914,0.0000,0.0033,0.0000,0.9046
IT03_5HL-J-22270844-22270844002-22270844002-20_0530.jpg,IT03,IT03,0.0000,0.0003,0.0530,0.0000,0.0001,0.0000,0.6143,0.0002,0.3322
IT03_5HL-J-22270844-22270844007-22270844007-35_0530_noexp.jpg,IT03,IT03,0.0000,0.0000,0.0780,0.0000,0.0000,0.0001,0.8156,0.0000,0.1063
IT03_5HL-J-22270844-22270844017-22270844017-4_0530_noexp.jpg,IT03,IT03,0.0000,0.0030,0.0042,0.0001,0.0000,0.0000,0.8074,0.0002,0.1850
IT03_5HL-J-222A1016-222A1016024-222A1016024-996_0530.jpg,IT03,IT09,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
IT03_8HL-J-22311122-22311122004-22311122004-7_0531-2_noexp.jpg,IT03,CP06,0.0004,0.0001,0.5603,0.0013,0.4274,0.0035,0.0005,0.0021,0.0043
IT03_8HL-J-22311122-22311122048-22311122048-2_0531-2_noexp.jpg,IT03,CP09,0.0001,0.0000,0.2596,0.0014,0.7065,0.0224,0.0096,0.0001,0.0002
IT03_9HL-J-22242564-22242564002-22242564002-3_0530.JPG,IT03,IT09,0.0002,0.0007,0.0017,0.0001,0.0001,0.0000,0.4773,0.0000,0.5199
IT03_9HL-J-22270799-22270799006-22270799006-2_0530_noexp.jpg,IT03,IT03,0.0000,0.0032,0.0024,0.0001,0.0000,0.0002,0.9667,0.0002,0.0272
IT03_9HL-J-22270800-22270800006-22270800006-2_0530_noexp.jpg,IT03,IT03,0.0001,0.0003,0.0118,0.0000,0.0002,0.0013,0.5564,0.0001,0.4298
IT03_9HL-J-22270800-22270800013-22270800013-29_0530.jpg,IT03,IT09,0.0004,0.0000,0.0020,0.0003,0.0010,0.0064,0.3805,0.0002,0.6092
IT03_9HL-J-22270813-22270813031-22270813031-19_0530_noexp.jpg,IT03,IT03,0.0000,0.0000,0.0000,0.0000,0.0003,0.0008,0.9184,0.0000,0.0804
IT03_9HL-J-22270814-22270814026-22270814026-10_0530_noexp.jpg,IT03,IT03,0.0000,0.0001,0.0013,0.0004,0.0000,0.0000,0.5819,0.0000,0.4162
IT03_9HL-J-22270829-22270829030-22270829030-19_0530.JPG,IT03,IT03,0.0000,0.0000,0.0007,0.0001,0.0006,0.0000,0.8474,0.0000,0.1512
